sample-id,Plate,SampType,FeedCost,RADG,RFI,RFIClass,StartWt,EndWt,ADG,FatCover,DMI,Raw_FG,Adj_FG,RumenpH
Sample_2062,3,Feces,479.676,-0.24,1.37,2MidRFI,803,1084,3.35,0.14,21.5,6.4,5.63,7.23
Sample_2063,3,Feces,411.516,0.12,-0.18,2MidRFI,769,1079,3.69,0.19,20.2,5.47,4.83,6.99
Sample_2064,3,Feces,371.472,0.32,-3.39,1LowRFI,672,957,3.39,0.1,15.3,4.51,4.36,6.59
Sample_2065,3,Feces,467.748,-0.29,-1.7,1LowRFI,689,934,2.92,0.14,16.3,5.58,5.49,7
Sample_2066,3,Feces,483.084,-0.37,0.55,2MidRFI,787,1055,3.19,0.17,20.2,6.32,5.67,6.98
Sample_2067,3,Feces,466.896,0.12,0.81,2MidRFI,716,1003,3.41,0.06,20.1,5.88,5.48,6.74
Sample_2068,3,Feces,230.892,1.2,-7.41,1LowRFI,719,1095,4.48,0.23,13.9,3.11,2.71,6.83
Sample_2069,3,Feces,391.92,0.02,-3.1,1LowRFI,675,948,3.25,0.19,15.4,4.73,4.6,6.9
Sample_2070,3,Feces,428.556,-0.35,-2.57,1LowRFI,743,996,3.02,0.2,16.2,5.37,5.03,6.88
Sample_2071,3,Feces,541.02,-0.45,2.41,3HighRFI,744,1007,3.14,0.18,21.4,6.83,6.35,6.39
Sample_2072,3,Feces,396.18,0.74,1.2,2MidRFI,699,1052,4.21,0.13,21.8,5.18,4.65,6.63
Sample_2073,3,Feces,346.764,0.45,-2.45,1LowRFI,700,1032,3.96,0.27,17.7,4.46,4.07,6.59
Sample_2074,3,Feces,488.196,-0.42,-1.47,2MidRFI,739,974,2.8,0.1,16.9,6.01,5.73,6.46
Sample_2075,3,Feces,590.436,-0.23,3.36,3HighRFI,626,886,3.1,0.12,21,6.77,6.93,6.81
Sample_2076,3,Feces,523.128,-0.23,0.5,2MidRFI,654,905,2.99,0.11,18.2,6.1,6.14,6.72
Sample_2079,3,Feces,386.808,0.32,-1.19,2MidRFI,723,1038,3.76,0.18,18.8,5,4.54,6.99
Sample_2080,3,Feces,417.48,0.48,0.8,2MidRFI,683,1010,3.89,0.14,20.6,5.29,4.9,6.79
Sample_2081,3,Feces,443.04,-0.09,-1.92,1LowRFI,707,963,3.05,0.08,16.5,5.41,5.2,6.36
Sample_2082,3,Feces,497.568,-0.3,-0.68,2MidRFI,691,935,2.91,0.11,17.3,5.95,5.84,6.77
Sample_2083,3,Feces,392.772,0.12,-1.12,2MidRFI,746,1056,3.7,0.24,19,5.14,4.61,7.1
Sample_2084,3,Feces,340.8,0.74,-3.01,1LowRFI,645,972,3.9,0.14,16.4,4.2,4,6.91
Sample_2085,3,Feces,506.94,-0.39,2.34,3HighRFI,712,996,3.38,0.31,21.5,6.35,5.95,7.36
Sample_2086,3,Feces,451.56,-0.16,-1.26,2MidRFI,638,903,3.16,0.23,16.6,5.26,5.3,6.98
Sample_2087,3,Feces,409.812,-0.03,-2.86,1LowRFI,701,963,3.13,0.12,15.7,5.01,4.81,6.72
Sample_2088,3,Feces,575.1,-0.52,0.97,2MidRFI,692,923,2.74,0.1,18.7,6.8,6.75,6.95
Sample_2089,3,Feces,520.572,-0.24,0.48,2MidRFI,607,862,3.03,0.19,17.7,5.85,6.11,6.55
Sample_2090,3,Feces,419.184,-0.06,-1.29,2MidRFI,710,996,3.4,0.23,17.9,5.25,4.92,6.56
Sample_2091,3,Feces,405.552,0.42,-2.34,1LowRFI,550,832,3.35,0.11,14.9,4.43,4.76,6.56
Sample_2092,3,Feces,395.328,-0.03,-2.54,1LowRFI,734,1014,3.34,0.19,16.8,5.02,4.64,6.46
Sample_2093,3,Feces,374.88,0.34,-2.64,1LowRFI,702,1000,3.55,0.12,16.7,4.71,4.4,6.72
Sample_2094,3,Feces,503.532,-0.06,6.43,3HighRFI,776,1113,4.01,0.27,27.5,6.85,5.91,7
Sample_2095,3,Feces,563.172,-0.01,0.9,2MidRFI,532,777,2.91,0.06,17,5.85,6.61,6.87
Sample_2096,3,Feces,549.54,-0.14,3.62,3HighRFI,678,958,3.33,0.13,22.3,6.68,6.45,6.98
Sample_2097,3,Feces,514.608,-0.26,2.44,3HighRFI,704,986,3.35,0.22,21.4,6.4,6.04,6.72
Sample_2098,3,Feces,608.328,-0.57,0.83,2MidRFI,649,866,2.58,0.09,17.7,6.86,7.14,6.83
Sample_2099,3,Feces,596.4,-0.32,2.72,3HighRFI,578,831,3.01,0.19,19.6,6.52,7,6.97
Sample_2100,3,Feces,319.5,0.39,-5.19,1LowRFI,709,1005,3.52,0.14,14.2,4.03,3.75,6.94
Sample_2101,3,Feces,362.1,0.41,-4.73,1LowRFI,529,787,3.07,0.06,11.7,3.8,4.25,6.71
Sample_2102,3,Feces,564.024,-0.57,-2.01,1LowRFI,598,792,2.31,0.08,13.7,5.95,6.62,6.63
Sample_2103,3,Feces,525.684,-0.33,-0.24,2MidRFI,657,895,2.83,0.11,17.2,6.08,6.17,7.02
Sample_2104,3,Feces,422.592,0.34,-1.03,2MidRFI,602,895,3.49,0.14,17.1,4.89,4.96,6.87
Sample_2105,3,Feces,420.888,0.41,0.03,2MidRFI,692,1002,3.68,0.08,19.5,5.3,4.94,6.84
Sample_2106,3,Feces,646.668,-0.34,5.67,3HighRFI,592,859,3.18,0.2,23,7.25,7.59,6.9
Sample_2107,3,Feces,413.22,0.1,-2.51,1LowRFI,668,936,3.19,0.1,15.8,4.94,4.85,6.32
Sample_2108,3,Feces,537.612,-0.55,-4.16,1LowRFI,495,660,1.96,0.05,9.7,4.95,6.31,6.45
Sample_2109,3,Feces,418.332,-0.03,-1.92,1LowRFI,683,959,3.28,0.19,16.7,5.09,4.91,6.72
Sample_2110,3,Feces,679.896,-0.75,2.12,3HighRFI,649,856,2.47,0.1,18.8,7.6,7.98,6.54
Sample_2111,3,Feces,650.928,-0.46,0.04,2MidRFI,488,687,2.36,0.1,14.6,6.17,7.64,6.72
Sample_2134,4,Feces,361.248,0.63,-1.4,2MidRFI,656,997,4.06,0.23,18.4,4.53,4.24,6.41
Sample_2135,4,Feces,431.112,0.06,1.42,2MidRFI,780,1099,3.8,0.23,22.1,5.82,5.06,6.63
Sample_2136,4,Feces,445.596,-0.06,-2.53,1LowRFI,572,818,2.93,0.15,14.1,4.82,5.23,6.94
Sample_2137,4,Feces,534.204,0.02,4.07,3HighRFI,684,978,3.5,0.11,23.1,6.6,6.27,6.72
Sample_2138,4,Feces,450.708,0.27,1.04,2MidRFI,656,962,3.64,0.15,20,5.5,5.29,6.77
Sample_2139,4,Feces,417.48,0.4,-1.92,1LowRFI,568,848,3.34,0.09,15.5,4.63,4.9,6.52
Sample_2140,4,Feces,619.404,-0.78,0.54,2MidRFI,697,904,2.46,0.11,17.7,7.21,7.27,6.67
Sample_2141,4,Feces,485.64,0.11,2.82,3HighRFI,711,1016,3.63,0.13,22.4,6.18,5.7,6.56
Sample_2142,4,Feces,481.38,0.13,0.37,2MidRFI,597,874,3.3,0.13,18,5.47,5.65,6.79
Sample_2143,4,Feces,466.896,-0.44,-0.89,2MidRFI,765,1021,3.05,0.2,18.2,5.96,5.48,6.63
Sample_2144,4,Feces,551.244,-0.36,1.57,3HighRFI,647,900,3.01,0.18,19.3,6.39,6.47,6.74
Sample_2147,4,Feces,469.452,0.16,1.78,3HighRFI,647,953,3.64,0.2,20.7,5.69,5.51,6.73
Sample_2148,4,Feces,398.736,0.87,-0.63,2MidRFI,550,875,3.88,0.08,17.6,4.54,4.68,6.55
Sample_2149,4,Feces,477.12,-0.07,0.27,2MidRFI,677,950,3.25,0.14,18.8,5.77,5.6,6.42
Sample_2150,4,Feces,510.348,-0.06,2.79,3HighRFI,685,975,3.46,0.17,21.8,6.3,5.99,6.65
Sample_2151,4,Feces,393.624,0.27,-1.03,2MidRFI,713,1026,3.73,0.2,18.8,5.04,4.62,6.77
Sample_2153,4,Feces,381.696,0.5,0.94,2MidRFI,777,1135,4.26,0.23,22.5,5.28,4.48,6.91
Sample_2154,4,Feces,564.024,-0.38,0.68,2MidRFI,646,880,2.78,0.09,17.9,6.44,6.62,6.73
Sample_2155,4,Feces,396.18,0.64,-1.78,1LowRFI,566,868,3.59,0.08,16.1,4.48,4.65,6.64
Sample_2158,4,Feces,562.32,-0.55,1.92,3HighRFI,659,911,2.99,0.26,19.7,6.58,6.6,6.96
Sample_2159,4,Feces,502.68,0.08,1.44,2MidRFI,634,912,3.32,0.1,19.6,5.9,5.9,6.78
Sample_2160,4,Feces,478.824,-0.06,-0.41,2MidRFI,644,906,3.13,0.12,17.5,5.59,5.62,7
Sample_2161,4,Feces,394.476,0.66,-0.59,2MidRFI,595,922,3.9,0.17,18.2,4.67,4.63,6.5
Sample_2162,4,Feces,564.876,-0.31,1.48,3HighRFI,618,865,2.93,0.14,18.7,6.37,6.63,7.45
Sample_2163,4,Feces,662.856,-0.51,4.97,3HighRFI,649,896,2.94,0.13,22.5,7.66,7.78,6.57
Sample_2164,4,Feces,523.98,-0.25,-0.02,2MidRFI,645,888,2.89,0.1,17.4,6.02,6.15,7.16
Sample_2165,4,Feces,688.416,-0.59,-0.38,2MidRFI,477,658,2.15,0.09,13.6,6.32,8.08,6.46
Sample_2166,4,Feces,503.532,0.44,2.49,3HighRFI,559,860,3.58,0.08,20.2,5.65,5.91,6.48
Sample_2167,4,Feces,422.592,0.4,0.21,2MidRFI,653,967,3.74,0.15,19.4,5.18,4.96,6.87
Sample_2168,4,Feces,590.436,-0.52,0.01,2MidRFI,604,818,2.55,0.12,16.3,6.39,6.93,7.29
Sample_2169,4,Feces,523.128,-0.17,-0.26,2MidRFI,569,813,2.9,0.14,16.3,5.62,6.14,6.78
Sample_2170,4,Feces,621.108,-0.21,3.44,3HighRFI,563,816,3.01,0.12,20.1,6.7,7.29,6.8
Sample_2171,4,Feces,451.56,0.39,1.18,2MidRFI,634,943,3.68,0.12,20,5.43,5.3,6.56
Sample_2172,4,Feces,545.28,-0.33,1.58,3HighRFI,676,930,3.02,0.14,19.6,6.49,6.4,6.63
Sample_2173,4,Feces,470.304,0.42,1.76,3HighRFI,577,887,3.69,0.15,19.9,5.4,5.52,6.73
Sample_2174,4,Feces,775.32,-0.5,4.38,3HighRFI,529,742,2.54,0.05,19.8,7.79,9.1,6.89
Sample_2175,4,Feces,607.476,-0.52,1.09,2MidRFI,605,828,2.65,0.14,17.6,6.63,7.13,6.58
Sample_2176,4,Feces,487.344,0.08,-0.66,2MidRFI,552,809,3.07,0.11,16,5.22,5.72,6.8
Sample_2239,4,Feces,491.59,-0.01,0.28,2MidRFI,643,916,3.25,0.14,18.36,5.72,5.77,6.75
Sample_238,4,Rumen,554.6,-0.01,0.31,2MidRFI,724,1034,3.66,0.16,20.71,6.45,6.51,7.62
