sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_101,Sample-41,10,A,2-Aug,Plate30,It's a RR,7/26/22,1201,Rumen,Werner Angus_1201,,Werner Angus1201W,101,B,,6.71,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,52.1856,12.51648,0.6552,7.47216,1.0008,0.6912,0.36576,74.8872,4.169351127,69.68560715,16.71377752,0.874915873,9.977886742,1.336409961,0.922988174,0.488414576,529,787,3.07,11.7,3.8,4.25,3.811074919,658,129.9180281,169.846549,4.98235643,16.79460194,-5.094601945,1,10
Sample_1010,Sample-196,7,D,28-Jun-23,Plate23,,1/17/23,150,Rumen,Midland_150,,Midland150,1010,I,1210,6.54,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,66.0024,14.92848,0.972,13.97808,1.49328,0.86544,0.75168,98.99136,4.421240475,66.67490981,15.08058885,0.981903875,14.12050506,1.508495287,0.874258117,0.759338997,989.82,1110.81,2.47,20.97,8.49,8.22,8.489878543,1050.315,184.497156,169.846549,7.815711651,21.61575281,-0.645752812,8,7
Sample_1011,Sample-197,7,D,28-Jun-23,Plate23,,1/17/23,151,Rumen,Midland_151,,Midland151,1011,I,1360,6.37,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,75.26736,22.12416,1.04688,14.98752,2.45664,1.45872,0.53856,117.87984,3.402043739,63.85091802,18.76840009,0.888090788,12.71423511,2.084020474,1.237463505,0.456872015,1046.34,1261.31,4.39,26.59,6.06,5.47,6.056947608,1153.825,197.9725415,169.846549,5.196436034,26.83894588,-0.248945882,8,7
Sample_1012,Sample-198,7,D,28-Jun-23,Plate23,,1/17/23,152,Rumen,Midland_152,,Midland152,1012,I,1320,6.27,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,82.2312,25.91136,1.1304,14.6088,2.53152,1.64736,0.70128,128.76192,3.173557853,63.86298061,20.12346507,0.877899304,11.34559037,1.966047105,1.279384464,0.544633072,1059.56,1248.61,3.86,24.07,6.22,5.62,6.235751295,1154.085,198.0059985,169.846549,5.34893309,25.80911846,-1.73911846,8,7
Sample_1013,Sample-199,7,D,28-Jun-23,Plate23,,1/17/23,153,Rumen,Midland_153,,Midland153,1013,I,1310,6.63,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,65.01024,17.52336,1.0728,12.68496,1.47312,1.31904,0.8928,99.97632,3.709918646,65.02563807,17.52751051,1.073054099,12.68796451,1.473468917,1.319352423,0.893011465,1048.13,1203.69,3.17,26.39,8.28,7.62,8.324921136,1125.91,194.3693388,169.846549,7.274599656,24.06442232,2.325577679,8,7
Sample_1014,Sample-200,7,D,28-Jun-23,Plate23,,1/17/23,154,Rumen,Midland_154,,Midland154,1014,I,1240,6.38,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,79.46064,19.97712,1.21392,19.12176,2.29248,1.38672,0.66528,124.11792,3.977582354,64.02028007,16.09527456,0.97803766,15.40612347,1.847017739,1.117260102,0.536006404,941.15,1143.16,4.12,24.47,5.95,5.8,5.939320388,1042.155,183.4210762,169.846549,5.499766394,24.71513154,-0.245131539,8,7
Sample_1015,Sample-201,7,D,28-Jun-23,Plate23,,1/17/23,155,Rumen,Midland_155,,Midland155,1015,I,1280,6.15,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,88.68672,25.47216,1.08,16.65936,1.87776,1.69776,0.5904,136.06416,3.481711798,65.18007387,18.72069765,0.793743187,12.24375324,1.380054821,1.24776429,0.433912942,1007.12,1194,3.81,24.93,6.53,6.1,6.543307087,1100.56,191.0778268,169.846549,5.816258988,24.95111305,-0.021113046,8,7
Sample_1018,Sample-204,7,D,28-Jun-23,Plate23,,1/17/23,158,Rumen,Midland_158,,Midland158,1018,I,1290,6.43,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.6784,22.37616,1.04832,13.48848,1.97856,1.42848,0.38592,115.38432,3.3374091,64.72144569,19.39272165,0.908546326,11.69004593,1.71475639,1.238019169,0.334464856,1050.78,1286.27,4.81,28.48,5.92,5.29,5.920997921,1168.525,199.8612072,169.846549,5.031797203,27.86526471,0.614735288,8,7
Sample_1019,Sample-205,7,D,28-Jun-23,Plate23,,1/17/23,159,Rumen,Midland_159,,Midland159,1019,I,1340,6.48,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,78.12,25.30368,1.22112,13.02192,2.52288,1.79856,0.63504,122.6232,3.087297974,63.70735717,20.63531208,0.995831131,10.61945863,2.057424696,1.466737126,0.517879162,1048.49,1279.66,4.72,25.37,5.37,4.82,5.375,1164.075,199.2900985,169.846549,4.580885893,27.62707411,-2.257074108,8,7
Sample_102,Sample-42,10,A,2-Aug,Plate30,It's a RR,7/26/22,1203,Rumen,Werner Angus_1203,,Werner Angus1203W,102,B,,6.63,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,60.84576,15.63984,0.68544,10.404,1.27296,0.86544,0.49968,90.21312,3.890433662,67.44668625,17.33654706,0.759800792,11.53269059,1.411058613,0.959328311,0.553888392,598,792,2.31,13.7,5.95,6.62,5.930735931,695,135.359457,169.846549,7.441778011,15.90990759,-2.209907593,1,10
Sample_1020,Sample-206,7,D,28-Jun-23,Plate23,,1/17/23,160,Rumen,Midland_160,,Midland160,1020,I,1190,6.95,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,50.81616,13.0104,0.92736,9.57312,1.50336,0.8784,0.62064,77.32944,3.905810736,65.71386008,16.82464014,1.199232789,12.37965773,1.944097875,1.135919257,0.802592131,933.84,1073.19,2.84,24.01,8.46,8.48,8.454225352,1003.515,178.2965342,169.846549,8.05355531,21.65661056,2.353389437,8,7
Sample_1021,Sample-207,7,D,28-Jun-23,Plate23,,1/17/23,161,Rumen,Midland_161,,Midland161,1021,I,1090,6.64,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,57.58272,19.73952,0.70704,7.30944,1.5768,0.76752,0.61056,88.2936,2.917128684,65.21732039,22.3566827,0.800782843,8.278561527,1.785859904,0.869281579,0.691511049,818.03,963.86,2.98,19.89,6.67,7.31,6.674496644,890.945,163.0752944,169.846549,6.951636821,20.25877506,-0.368775064,8,7
Sample_1022,Sample-208,7,D,28-Jun-23,Plate23,,1/17/23,162,Rumen,Midland_162,,Midland162,1022,I,1120,6.66,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,65.40768,18.08496,1.04112,10.70064,1.87488,1.16352,0.75456,99.02736,3.616689227,66.05010979,18.26258925,1.05134581,10.80574096,1.893294944,1.174948014,0.761971237,872.67,1045.51,3.53,23.28,6.62,6.86,6.59490085,959.09,172.3433467,169.846549,6.499358238,22.34862917,0.931370835,8,7
Sample_1023,Sample-209,7,D,28-Jun-23,Plate23,,1/17/23,163,Rumen,Midland_163,,Midland163,1023,I,1240,6.34,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,81.10944,19.51488,1.09584,18.56448,1.8288,1.2672,0.48816,123.8688,4.156286895,65.4801209,15.7544757,0.884677982,14.98721228,1.476400837,1.023017903,0.394094397,954.28,980.21,0.53,15.59,30.01,30.93,29.41509434,967.245,173.4412401,169.846549,28.80544591,16.61914492,-1.029144925,8,7
Sample_1024,Sample-210,7,D,28-Jun-23,Plate23,,1/17/23,164,Rumen,Midland_164,,Midland164,1024,I,970,6.39,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,70.8912,21.4416,1.0656,13.03344,2.0952,1.3392,0.85824,110.72448,3.306245803,64.02486605,19.36482339,0.962388805,11.77105551,1.892264475,1.209488633,0.775113146,740.3,846.17,2.16,19.84,9.18,10.98,9.185185185,793.235,149.4690937,169.846549,10.43742199,17.16622242,2.673777581,8,7
Sample_1025,Sample-211,7,D,28-Jun-23,Plate23,,1/17/23,165,Rumen,Midland_165,,Midland165,1025,I,1200,6.68,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.91232,18.95328,1.24128,15.13296,1.5264,1.42848,1.04256,113.23728,3.89971129,65.27207294,16.73766802,1.0961761,13.3639381,1.34796597,1.261492682,0.920686191,966.61,1165.37,4.06,27.56,6.8,6.51,6.78817734,1065.99,186.558417,169.846549,6.180093686,24.94251743,2.617482567,8,7
Sample_1026,Sample-212,7,D,28-Jun-23,Plate23,,1/17/23,166,Rumen,Midland_166,,Midland166,1026,I,1200,6.36,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.81616,22.068,0.90432,10.4256,1.70352,1.32192,0.71136,105.95088,3.118368679,64.95100371,20.82851978,0.853527597,9.840031532,1.607839406,1.247672506,0.671405466,879.61,1087.02,4.23,24.32,5.75,5.85,5.749408983,983.315,175.5979729,169.846549,5.56109651,24.07088949,0.249110514,8,7
Sample_1027,Sample-213,7,D,28-Jun-23,Plate23,,1/17/23,167,Rumen,Midland_167,,Midland167,1027,I,1300,6.59,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,74.26656,19.18656,1.03104,15.97104,2.05344,1.44144,0.8208,114.77088,3.870759532,64.70853931,16.71727184,0.89834634,13.91558556,1.789164638,1.255928333,0.715163986,1067.31,1237.99,3.48,25.66,7.38,6.67,7.373563218,1152.65,197.821318,169.846549,6.330835721,25.04784607,0.612153928,8,7
Sample_1028,Sample-214,7,D,28-Jun-23,Plate23,,1/17/23,168,Rumen,Midland_168,,Midland168,1028,I,1380,6.37,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,75.99312,22.93056,0.9792,12.64608,1.4688,1.2168,0.81072,116.04528,3.314054258,65.48574832,19.76001092,0.843808555,10.89753931,1.265712832,1.048556219,0.698623848,1069.86,1304.27,4.78,27.38,5.72,5.05,5.728033473,1187.065,202.2347932,169.846549,4.810679223,28.06731324,-0.687313245,8,7
Sample_1029,Sample-215,7,D,28-Jun-23,Plate23,,1/17/23,169,Rumen,Midland_169,,Midland169,1029,I,1360,6.63,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,77.0976,21.54672,1.20672,16.9344,2.06784,1.67616,0.52848,121.05792,3.57815946,63.68653947,17.79868678,0.996812104,13.98867583,1.708141029,1.384593424,0.436551363,1105.44,1259.92,3.15,26.5,8.38,7.43,8.412698413,1182.68,201.6742449,169.846549,7.0850286,24.82728186,1.672718141,8,7
Sample_103,Sample-43,10,A,2-Aug,Plate30,It's a RR,7/26/22,1204,Rumen,Werner Angus_1204,,Werner Angus1204W,103,B,,7.02,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,47.1672,10.89936,0.57168,6.28992,0.90432,0.57456,0.40032,66.80736,4.327520148,70.60180196,16.31460965,0.855714101,9.415010562,1.353623313,0.860025003,0.599215416,657,895,2.83,17.2,6.08,6.17,6.077738516,776,147.0267275,169.846549,7.02105617,18.20462388,-1.00462388,1,10
Sample_1030,Sample-216,7,D,28-Jun-23,Plate23,,1/17/23,170,Rumen,Midland_170,,Midland170,1030,I,1120,6.46,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,80.136,20.24208,1.10016,16.93152,1.54224,1.6776,0.6408,122.2704,3.958881696,65.53998351,16.55517607,0.899776234,13.84760334,1.261335532,1.372040985,0.524084325,849.4,1042.76,3.95,24.12,6.11,6.41,6.106329114,946.08,170.5869861,169.846549,6.079824437,22.97483346,1.145166535,8,7
Sample_1031,Sample-217,7,D,28-Jun-23,Plate23,,1/17/23,171,Rumen,Midland_171,,Midland171,1031,I,1190,6.43,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,77.65632,22.17888,1.19952,13.1616,2.01456,1.42848,0.90432,118.54368,3.501363459,65.50861252,18.70945798,1.011880178,11.10274289,1.699424212,1.205024173,0.762858045,867.23,1093.01,4.61,26.76,5.81,5.93,5.804772234,980.12,175.1698824,169.846549,5.628367832,24.764898,1.995102004,8,7
Sample_1032,Sample-218,7,D,28-Jun-23,Plate23,,1/17/23,172,Rumen,Midland_172,,Midland172,1032,I,1210,6.39,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.51616,19.05264,1.23696,14.17824,2.03472,1.17216,0.82944,110.02032,3.753608949,65.00268314,17.31738283,1.124301402,12.88692852,1.849403819,1.065403191,0.753897098,911.83,1083.59,3.51,27.2,7.74,7.8,7.749287749,997.71,177.522434,169.846549,7.414216622,22.87813758,4.321862419,8,7
Sample_1033,Sample-219,7,D,28-Jun-23,Plate23,,1/17/23,173,Rumen,Midland_173,,Midland173,1033,I,1070,6.73,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,59.80032,19.71216,0.73008,10.35648,1.39824,1.24272,0.25344,93.49344,3.033676675,63.9620491,21.08400333,0.780889012,11.07722638,1.495548779,1.329205557,0.271077842,856.1,993.29,2.8,22.51,8.03,8.56,8.039285714,924.695,167.6868019,169.846549,8.142828888,20.41398024,2.096019756,8,7
Sample_1034,Sample-220,7,D,28-Jun-23,Plate23,,1/17/23,174,Rumen,Midland_174,,Midland174,1034,I,1120,6.85,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,44.49312,12.68496,0.57312,9.05184,0.89712,0.83232,0.44784,68.98032,3.507549098,64.50117947,18.38924493,0.830845667,13.12235142,1.300544851,1.206605014,0.64922865,779.03,959.43,3.68,26.54,7.22,8.06,7.211956522,869.23,160.0851437,169.846549,7.651715195,21.29554622,5.244453778,8,7
Sample_1035,Sample-221,7,D,28-Jun-23,Plate23,,1/17/23,175,Rumen,Midland_175,,Midland175,1035,I,1090,6.46,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,77.00976,22.57056,1.16208,15.6096,2.06208,1.55376,0.72144,120.68928,3.411956106,63.80828521,18.70137928,0.962869279,12.93370878,1.708585883,1.287405145,0.59776643,841.48,989.48,3.02,20.48,6.79,7.29,6.781456954,915.48,166.4319286,169.846549,6.920589519,20.7052328,-0.225232799,8,7
Sample_1036,Sample-222,7,D,28-Jun-23,Plate23,,1/17/23,176,Rumen,Midland_176,,Midland176,1036,I,1110,6.49,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.17792,21.57984,1.08432,11.88,2.53728,1.24704,0.54,112.0464,3.39103163,65.31037142,19.25973525,0.967741935,10.60275029,2.264490425,1.112967485,0.481943195,891.01,1059.53,3.44,22.99,6.71,6.87,6.683139535,975.27,174.519375,169.846549,6.504195803,22.41199179,0.57800821,8,7
Sample_1037,Sample-223,7,D,28-Jun-23,Plate23,,1/17/23,177,Rumen,Midland_177,,Midland177,1037,I,1000,7.04,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,46.62576,16.03008,0.65808,8.16336,1.18224,0.86976,0.6624,74.19168,2.908641754,62.84499825,21.6063041,0.886999728,11.00306665,1.593494041,1.172314739,0.892822484,820.4,958.67,2.82,20.66,7.33,8.04,7.326241135,889.535,162.8816952,169.846549,7.639512668,19.92552368,0.734476323,8,7
